Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
48.63000000,0.568536758422852
48.64000000,-1.18623030185699
48.65000000,4.17489814758301
48.66000000,8.22699546813965
48.67000000,1.6336350440979
48.68000000,1.8246648311615
48.69000000,1.78792309761047
48.70000000,-2.53379845619202
48.71000000,-18.3372001647949
48.72000000,-2.01264476776123
48.73000000,0.854459941387177
48.74000000,-0.378462821245193
48.75000000,0.757770955562592
48.76000000,-4.57172632217407
48.77000000,-3.96134233474731
48.78000000,-0.0506871305406094
48.79000000,-2.11223459243774
48.80000000,-4.52351999282837
48.81000000,-1.54038822650909
48.82000000,9.40356254577637
48.83000000,9.72125434875488
48.84000000,1.89980602264404
48.85000000,0.385518342256546
48.86000000,0.705282628536224
48.87000000,-0.710382282733917
48.88000000,0.572128117084503
48.89000000,-1.18498706817627
48.90000000,4.19022989273071
48.91000000,8.23376369476318
48.92000000,1.6502103805542
48.93000000,1.76209330558777
48.94000000,1.81886351108551
48.95000000,-2.51819014549255
48.96000000,-18.3591613769531
48.97000000,-2.00532412528992
48.98000000,0.851559281349182
48.99000000,-0.367412626743317
49.00000000,0.735394358634949
49.01000000,-4.60087108612061
49.02000000,-3.94766783714294
49.03000000,0.00359682948328555
49.04000000,-2.10822892189026
49.05000000,-4.56758213043213
49.06000000,-1.53154802322388
49.07000000,9.41295528411865
49.08000000,9.72401714324951
49.09000000,1.86610305309296
49.10000000,0.423503309488297
49.11000000,0.67917662858963
49.12000000,-0.705271601676941
49.13000000,0.562873542308807
49.14000000,-1.17559444904327
49.15000000,4.20473337173462
49.16000000,8.22050380706787
49.17000000,1.59316384792328
49.18000000,1.81057596206665
49.19000000,1.78916621208191
49.20000000,-2.46072936058044
49.21000000,-18.3862342834473
49.22000000,-2.03073954582214
49.23000000,0.870344579219818
49.24000000,-0.389098584651947
49.25000000,0.745477616786957
49.26000000,-4.65128755569458
49.27000000,-3.9058153629303
49.28000000,0.0222439914941788
49.29000000,-2.11803579330444
49.30000000,-4.5416145324707
49.31000000,-1.57906377315521
49.32000000,9.40922546386719
49.33000000,9.7484655380249
49.34000000,1.87936317920685
49.35000000,0.399054795503616
49.36000000,0.704453885555267
49.37000000,-0.71922242641449
49.38000000,0.582763850688934
49.39000000,-1.19286036491394
49.40000000,4.25349235534668
49.41000000,8.19577884674072
49.42000000,1.57258284091949
49.43000000,1.81250965595245
49.44000000,1.76181709766388
49.45000000,-2.40547847747803
49.46000000,-18.3731117248535
49.47000000,-2.04317092895508
49.48000000,0.862056910991669
49.49000000,-0.37542399764061
49.50000000,0.735808730125427
49.51000000,-4.65432596206665
49.52000000,-3.85843777656555
49.53000000,-0.00248076417483389
49.54000000,-2.12729048728943
49.55000000,-4.53249788284302
49.56000000,-1.58831834793091
49.57000000,9.40066146850586
49.58000000,9.76835632324219
49.59000000,1.88405954837799
49.60000000,0.395601630210876
49.61000000,0.70514452457428
49.62000000,-0.721570611000061
49.63000000,0.584973931312561
49.64000000,-1.19769477844238
49.65000000,4.26177978515625
49.66000000,8.19564056396484
49.67000000,1.55738890171051
49.68000000,1.83820140361786
49.69000000,1.76582276821136
49.70000000,-2.41708111763
49.71000000,-18.3663444519043
49.72000000,-2.06444263458252
49.73000000,0.872692704200745
49.74000000,-0.37542399764061
49.75000000,0.736084997653961
49.76000000,-4.68181371688843
49.77000000,-3.82321524620056
49.78000000,0.0225202459841967
49.79000000,-2.14690446853638
49.80000000,-4.49879503250122
49.81000000,-1.63431465625763
49.82000000,9.3458251953125
49.83000000,9.82844161987305
49.84000000,1.90339732170105
49.85000000,0.365904301404953
49.86000000,0.715365946292877
49.87000000,-0.714664220809937
49.88000000,0.578620076179504
49.89000000,-1.18650650978088
49.90000000,4.27932214736938
49.91000000,8.15295886993408
49.92000000,1.56995844841003
49.93000000,1.83488631248474
49.94000000,1.75159561634064
49.95000000,-2.36597394943237
49.96000000,-18.3630294799805
49.97000000,-2.09994125366211
49.98000000,0.892306745052338
49.99000000,-0.388131707906723
50.00000000,0.738156914710999
50.01000000,-4.69576454162598
50.02000000,-3.80042433738708
50.03000000,0.0321891456842422
50.04000000,-2.1353018283844
50.05000000,-4.50432014465332
50.06000000,-1.6515805721283
50.07000000,9.35756587982178
50.08000000,9.81752967834473
50.09000000,1.90643620491028
50.10000000,0.37681633234024
50.11000000,0.722410380840302
50.12000000,-0.715907394886017
50.13000000,0.582487642765045
50.14000000,-1.18692088127136
50.15000000,4.28691911697388
50.16000000,8.1093111038208
50.17000000,1.5966169834137
50.18000000,1.84455513954163
50.19000000,1.76430332660675
50.20000000,-2.32923221588135
50.21000000,-18.3990802764893
50.22000000,-2.09579730033874
50.23000000,0.884986042976379
50.24000000,-0.377910286188126
50.25000000,0.732769966125488
50.26000000,-4.69452095031738
50.27000000,-3.7741801738739
50.28000000,0.00774064334109426
50.29000000,-2.15008139610291
50.30000000,-4.53194570541382
50.31000000,-1.60074973106384
50.32000000,9.41447448730469
50.33000000,9.74763679504394
50.34000000,1.89842474460602
50.35000000,0.400159806013107
50.36000000,0.712741494178772
50.37000000,-0.717979311943054
50.38000000,0.58925586938858
50.39000000,-1.19962859153748
50.40000000,4.29272031784058
50.41000000,8.10862064361572
50.42000000,1.60642397403717
50.43000000,1.86458361148834
50.44000000,1.7743866443634
50.45000000,-2.37149906158447
50.46000000,-18.3956279754639
50.47000000,-2.07659769058228
50.48000000,0.869930148124695
50.49000000,-0.363406956195831
50.50000000,0.717575967311859
50.51000000,-4.70501899719238
50.52000000,-3.72666430473328
50.53000000,-0.0261005032807589
50.54000000,-2.1353018283844
50.55000000,-4.52572965621948
50.56000000,-1.58500325679779
50.57000000,9.3626766204834
50.58000000,9.76587009429932
50.59000000,1.8987010717392
50.60000000,0.40278422832489
50.61000000,0.719371616840362
50.62000000,-0.716736137866974
50.63000000,0.583178281784058
50.64000000,-1.18678271770477
50.65000000,4.29935073852539
50.66000000,8.07132625579834
50.67000000,1.65628790855408
50.68000000,1.7688615322113
50.69000000,1.86113047599792
50.70000000,-2.38710761070251
50.71000000,-18.4260158538818
50.72000000,-2.05353045463562
50.73000000,0.865648210048676
50.74000000,-0.351942390203476
50.75000000,0.690226793289185
50.76000000,-4.66330432891846
50.77000000,-3.74586415290833
50.78000000,-0.0490296073257923
50.79000000,-2.15077209472656
50.80000000,-4.47517538070679
50.81000000,-1.59702038764954
50.82000000,9.32759189605713
50.83000000,9.80136871337891
50.84000000,1.90464043617249
50.85000000,0.384551435709
50.86000000,0.710255205631256
50.87000000,-0.7069291472435
50.88000000,0.579310715198517
50.89000000,-1.18443465232849
50.90000000,4.26302289962769
50.91000000,8.12450504302979
50.92000000,1.67700695991516
50.93000000,1.7542200088501
50.94000000,1.86182105541229
50.95000000,-2.45216536521912
50.96000000,-18.4253253936768
50.97000000,-1.9814281463623
50.98000000,0.837884664535522
50.99000000,-0.345174163579941
51.00000000,0.689536154270172
51.01000000,-4.65101099014282
51.02000000,-3.74738335609436
51.03000000,-0.0627041906118393
51.04000000,-2.14579939842224
51.05000000,-4.47545146942139
51.06000000,-1.61621999740601
51.07000000,9.37179279327393
51.08000000,9.79639625549316
51.09000000,1.89566218852997
51.10000000,0.398364156484604
51.11000000,0.704039514064789
51.12000000,-0.708862900733948
51.13000000,0.584973931312561
51.14000000,-1.18830215930939
51.15000000,4.30390882492065
51.16000000,8.10765361785889
51.17000000,1.64233708381653
51.18000000,1.76789462566376
51.19000000,1.89455723762512
51.20000000,-2.46915507316589
51.21000000,-18.4441089630127
51.22000000,-1.95601272583008
51.23000000,0.825177013874054
51.24000000,-0.328875154256821
51.25000000,0.680281639099121
51.26000000,-4.68126106262207
51.27000000,-3.72445440292358
51.28000000,-0.0443332828581333
51.29000000,-2.13930749893188
51.30000000,-4.49658489227295
51.31000000,-1.57257187366486
51.32000000,9.36612987518311
51.33000000,9.76918506622314
51.34000000,1.90132546424866
51.35000000,0.41093373298645
51.36000000,0.700586318969727
51.37000000,-0.715078592300415
51.38000000,0.592156529426575
51.39000000,-1.20183861255646
51.40000000,4.35197687149048
51.41000000,8.05944728851318
51.42000000,1.6096009016037
51.43000000,1.83032810688019
51.44000000,1.89138031005859
51.45000000,-2.50120043754578
51.46000000,-18.4146881103516
51.47000000,-1.97341680526733
51.48000000,0.835674643516541
51.49000000,-0.329151421785355
51.50000000,0.681801021099091
51.51000000,-4.66703367233276
51.52000000,-3.74434471130371
51.53000000,-0.0325924791395664
51.54000000,-2.15408706665039
51.55000000,-4.46357250213623
51.56000000,-1.61028051376343
51.57000000,9.39071655273437
51.58000000,9.74294090270996
51.59000000,1.89179468154907
51.60000000,0.462593287229538
51.61000000,0.668955206871033
51.62000000,-0.697398364543915
51.63000000,0.584421396255493
51.64000000,-1.19092655181885
51.65000000,4.39148139953613
51.66000000,8.00778770446777
51.67000000,1.56609094142914
51.68000000,1.88613140583038
51.69000000,1.88309264183044
51.70000000,-2.45893359184265
51.71000000,-18.4424514770508
51.72000000,-1.98377633094788
51.73000000,0.842995405197144
51.74000000,-0.340201586484909
51.75000000,0.683596670627594
51.76000000,-4.7066764831543
51.77000000,-3.69033694267273
51.78000000,-0.00993962865322828
51.79000000,-2.1781210899353
51.80000000,-4.50362968444824
51.81000000,-1.5680136680603
51.82000000,9.41696071624756
51.83000000,9.70578479766846
51.84000000,1.89386653900146
51.85000000,0.456101298332214
51.86000000,0.689398050308228
51.87000000,-0.709967911243439
51.88000000,0.597129106521606
51.89000000,-1.20321989059448
51.90000000,4.42559862136841
51.91000000,7.9736704826355
51.92000000,1.56830096244812
51.93000000,1.87591004371643
51.94000000,1.92190635204315
51.95000000,-2.48766398429871
51.96000000,-18.4525356292725
51.97000000,-1.94537699222565
51.98000000,0.825038850307465
51.99000000,-0.326665133237839
52.00000000,0.69146990776062
52.01000000,-4.68291854858398
52.02000000,-3.70566916465759
52.03000000,-0.0325924791395664
52.04000000,-2.18102192878723
52.05000000,-4.48691606521606
52.06000000,-1.55572032928467
52.07000000,9.43063545227051
52.08000000,9.69487285614014
52.09000000,1.91389501094818
52.10000000,0.423227041959763
52.11000000,0.700310051441193
52.12000000,-0.705271601676941
52.13000000,0.590637147426605
52.14000000,-1.18678271770477
52.15000000,4.36109352111816
52.16000000,7.99963808059692
52.17000000,1.64316582679749
52.18000000,1.8542240858078
52.19000000,1.9340615272522
52.20000000,-2.51017880439758
52.21000000,-18.4141368865967
52.22000000,-1.98446691036224
52.23000000,0.834845900535583
52.24000000,-0.317134350538254
52.25000000,0.675723433494568
52.26000000,-4.67697906494141
52.27000000,-3.68425941467285
52.28000000,-0.0324543528258801
52.29000000,-2.16651844978333
52.30000000,-4.5250391960144
52.31000000,-1.53983569145203
52.32000000,9.41516494750977
52.33000000,9.74363136291504
52.34000000,1.87853443622589
52.35000000,0.441321700811386
52.36000000,0.693679988384247
52.37000000,-0.688005685806274
52.38000000,0.58386892080307
52.39000000,-1.17739009857178
52.40000000,4.39438199996948
52.41000000,7.94576835632324
52.42000000,1.65490663051605
52.43000000,1.8486989736557
52.44000000,1.94939363002777
52.45000000,-2.56529140472412
52.46000000,-18.3670349121094
52.47000000,-1.99151146411896
52.48000000,0.85073047876358
52.49000000,-0.327493906021118
52.50000000,0.671855866909027
52.51000000,-4.67974138259888
52.52000000,-3.66146850585937
52.53000000,-0.00883461162447929
52.54000000,-2.2114098072052
52.55000000,-4.54064750671387
52.56000000,-1.5272661447525
52.57000000,9.42414283752441
52.58000000,9.7508134841919
52.59000000,1.83778691291809
52.60000000,0.499058842658997
52.61000000,0.68332040309906
52.62000000,-0.696431457996368
52.63000000,0.594228446483612
52.64000000,-1.19092655181885
52.65000000,4.44921827316284
52.66000000,7.8928656578064
52.67000000,1.65891230106354
52.68000000,1.89289963245392
52.69000000,1.91030371189117
52.70000000,-2.55382704734802
52.71000000,-18.3855438232422
52.72000000,-1.95228326320648
52.73000000,0.832083344459534
52.74000000,-0.320863783359528
52.75000000,0.682077288627624
52.76000000,-4.69686937332153
52.77000000,-3.64834642410278
52.78000000,-0.00469079799950123
52.79000000,-2.21803998947144
52.80000000,-4.51619911193848
52.81000000,-1.54232203960419
52.82000000,9.41157341003418
52.83000000,9.76338386535645
52.84000000,1.86237359046936
52.85000000,0.465493947267532
52.86000000,0.69961941242218
52.87000000,-0.703061580657959
52.88000000,0.603759229183197
52.89000000,-1.19700419902802
52.90000000,4.48568391799927
52.91000000,7.87504768371582
52.92000000,1.62438058853149
52.93000000,1.88958466053009
52.94000000,1.91693377494812
52.95000000,-2.51335573196411
52.96000000,-18.3653774261475
52.97000000,-1.99731278419495
52.98000000,0.847691714763641
52.99000000,-0.322521328926086
53.00000000,0.683182299137116
53.01000000,-4.67974138259888
53.02000000,-3.66657900810242
53.03000000,-0.0310730803757906
53.04000000,-2.18171238899231
53.05000000,-4.51329851150513
53.06000000,-1.5513002872467
53.07000000,9.4103307723999
53.08000000,9.80813694000244
53.09000000,1.84635078907013
53.10000000,0.442979216575623
53.11000000,0.715365946292877
53.12000000,-0.691735148429871
53.13000000,0.597957849502563
53.14000000,-1.18001449108124
53.15000000,4.47283840179443
53.16000000,7.85805797576904
53.17000000,1.65131533145905
53.18000000,1.91942012310028
53.19000000,1.87660074234009
53.20000000,-2.48517775535583
53.21000000,-18.3164806365967
53.22000000,-2.05463552474976
53.23000000,0.882637858390808
53.24000000,-0.335643410682678
53.25000000,0.69685685634613
53.26000000,-4.67407846450806
53.27000000,-3.6591203212738
53.28000000,-0.00883461162447929
53.29000000,-2.18696141242981
53.30000000,-4.54147624969482
53.31000000,-1.55793035030365
53.32000000,9.46710109710693
53.33000000,9.76310729980469
53.34000000,1.87977766990662
53.35000000,0.441321700811386
53.36000000,0.711084008216858
53.37000000,-0.683447480201721
53.38000000,0.591465890407562
53.39000000,-1.16910243034363
53.40000000,4.47711992263794
53.41000000,7.83374738693237
53.42000000,1.66816687583923
53.43000000,1.92176830768585
53.44000000,1.87314748764038
53.45000000,-2.48310589790344
53.46000000,-18.3055686950684
53.47000000,-2.04869604110718
53.48000000,0.883328497409821
53.49000000,-0.345726668834686
53.50000000,0.724206030368805
53.51000000,-4.66993474960327
53.52000000,-3.69600009918213
53.53000000,0.0198958311229944
53.54000000,-2.18074560165405
53.55000000,-4.56495809555054
53.56000000,-1.55378651618958
53.57000000,9.46309471130371
53.58000000,9.76849460601807
53.59000000,1.87715315818787
53.60000000,0.447813659906387
53.61000000,0.729316771030426
53.62000000,-0.702509045600891
53.63000000,0.611356198787689
53.64000000,-1.18291521072388
53.65000000,4.51952505111694
53.66000000,7.82117795944214
53.67000000,1.62134170532227
53.68000000,1.93254220485687
53.69000000,1.90657424926758
53.70000000,-2.45824289321899
53.71000000,-18.3460388183594
53.72000000,-2.03640270233154
53.73000000,0.882085382938385
53.74000000,-0.339510947465897
53.75000000,0.728764235973358
53.76000000,-4.65059661865234
53.77000000,-3.73412322998047
53.78000000,0.00801689736545086
53.79000000,-2.16099333763123
53.80000000,-4.53014993667603
53.81000000,-1.56469857692718
53.82000000,9.43629837036133
53.83000000,9.77816295623779
53.84000000,1.88847959041595
53.85000000,0.468809008598328
53.86000000,0.706387639045715
53.87000000,-0.692425787448883
53.88000000,0.608455538749695
53.89000000,-1.17932391166687
53.90000000,4.53471899032593
53.91000000,7.8001823425293
53.92000000,1.60808157920837
53.93000000,1.94828867912292
53.94000000,1.93074655532837
53.95000000,-2.45907163619995
53.96000000,-18.3855438232422
53.97000000,-2.01444053649902
53.98000000,0.895207464694977
53.99000000,-0.349179863929749
54.00000000,0.736637473106384
54.01000000,-4.47199821472168
54.02000000,-3.97777962684631
54.03000000,0.00939816888421774
54.04000000,-2.05739808082581
54.05000000,-4.55418395996094
54.06000000,-1.61138558387756
54.07000000,9.43975162506104
54.08000000,9.86186790466309
54.09000000,1.84206891059875
54.10000000,0.436349123716354
54.11000000,0.750864565372467
54.12000000,-0.690215706825256
54.13000000,0.597267210483551
54.14000000,-1.15169847011566
54.15000000,4.41123342514038
54.16000000,7.89162254333496
54.17000000,1.62921500205994
54.18000000,2.00381588935852
54.19000000,1.84524583816528
54.20000000,-2.4228823184967
54.21000000,-18.278356552124
54.22000000,-2.15187692642212
54.23000000,0.945900082588196
54.24000000,-0.384816646575928
54.25000000,0.765782296657562
54.26000000,-4.5102596282959
54.27000000,-3.90194773674011
54.28000000,-0.0389463268220425
54.29000000,-2.03377842903137
54.30000000,-4.61937999725342
54.31000000,-1.58417451381683
54.32000000,9.48574829101562
54.33000000,9.83175659179688
54.34000000,1.84220707416534
54.35000000,0.427647113800049
54.36000000,0.765367925167084
54.37000000,-0.697536468505859
54.38000000,0.596852838993073
54.39000000,-1.15197467803955
54.40000000,4.39507246017456
54.41000000,7.91800498962402
54.42000000,1.59302568435669
54.43000000,2.03682804107666
54.44000000,1.85132336616516
54.45000000,-2.49236035346985
54.46000000,-18.1833267211914
54.47000000,-2.20878529548645
54.48000000,0.955568969249725
54.49000000,-0.393104285001755
54.50000000,0.78415322303772
54.51000000,-4.54285764694214
54.52000000,-3.87874245643616
54.53000000,0.0233490094542503
54.54000000,-2.06623816490173
54.55000000,-4.69548797607422
54.56000000,-1.58265507221222
54.57000000,9.49679851531982
54.58000000,9.84487819671631
54.59000000,1.84524583816528
54.60000000,0.433586567640305
54.61000000,0.765506088733673
54.62000000,-0.696845829486847
54.63000000,0.596300363540649
54.64000000,-1.15045535564423
54.65000000,4.41772556304932
54.66000000,7.85861015319824
54.67000000,1.61319220066071
54.68000000,2.02715921401978
54.69000000,1.92093944549561
54.70000000,-2.49899053573608
54.71000000,-18.1677169799805
54.72000000,-2.27342891693115
54.73000000,0.978912472724915
54.74000000,-0.396557450294495
54.75000000,0.784567594528198
54.76000000,-4.65059661865234
54.77000000,-3.76409673690796
54.78000000,0.102772109210491
54.79000000,-2.17701625823975
54.80000000,-4.64741992950439
54.81000000,-1.60047352313995
54.82000000,9.47469806671143
54.83000000,9.90427303314209
54.84000000,1.79317188262939
54.85000000,0.454720020294189
54.86000000,0.753074645996094
54.87000000,-0.689525127410889
54.88000000,0.595057189464569
54.89000000,-1.15169847011566
54.90000000,4.42283630371094
54.91000000,7.88996505737305
54.92000000,1.60752904415131
54.93000000,1.96251571178436
54.94000000,1.90477859973907
54.95000000,-2.54346752166748
54.96000000,-18.0685424804687
54.97000000,-2.28337407112122
54.98000000,0.966342926025391
54.99000000,-0.388684213161468
55.00000000,0.761638522148132
55.01000000,-4.64769601821899
55.02000000,-3.7093985080719
55.03000000,0.146696537733078
55.04000000,-2.21569180488586
55.05000000,-4.78540897369385
55.06000000,-1.56898057460785
55.07000000,9.46737670898438
55.08000000,9.92678737640381
55.09000000,1.83944451808929
55.10000000,0.420326381921768
55.11000000,0.76094788312912
55.12000000,-0.694912075996399
55.13000000,0.588979601860046
55.14000000,-1.15183663368225
55.15000000,4.45612478256226
55.16000000,7.83112287521362
55.17000000,1.58252799510956
55.18000000,1.99124622344971
55.19000000,1.93074655532837
55.20000000,-2.58601045608521
55.21000000,-18.0178489685059
55.22000000,-2.31500506401062
55.23000000,0.962613463401794
55.24000000,-0.391308635473251
55.25000000,0.766196727752686
55.26000000,-4.6363697052002
55.27000000,-3.70000576972961
55.28000000,0.0972470194101334
55.29000000,-2.2669370174408
55.30000000,-4.69286346435547
55.31000000,-1.55613470077515
55.32000000,9.41226387023926
55.33000000,9.89280891418457
55.34000000,1.87494313716888
55.35000000,0.421569526195526
55.36000000,0.758599698543549
55.37000000,-0.706514716148376
55.38000000,0.603897333145142
55.39000000,-1.17448949813843
55.40000000,4.49383354187012
55.41000000,7.81040382385254
55.42000000,1.52285706996918
55.43000000,2.01237964630127
55.44000000,1.96804082393646
55.45000000,-2.45465159416199
55.46000000,-18.198657989502
55.47000000,-2.29331922531128
55.48000000,0.970901131629944
55.49000000,-0.399458140134811
55.50000000,0.770202398300171
55.51000000,-4.76234149932861
55.52000000,-3.61699151992798
55.53000000,0.0935175865888596
55.54000000,-2.24566531181335
55.55000000,-4.62048482894897
55.56000000,-1.54411768913269
55.57000000,9.38684844970703
55.58000000,9.85744762420654
55.59000000,1.874666929245
55.60000000,0.411209970712662
55.61000000,0.746168255805969
55.62000000,-0.701265931129456
55.63000000,0.595885932445526
55.64000000,-1.17269384860992
55.65000000,4.51317119598389
55.66000000,7.76578903198242
55.67000000,1.54923939704895
55.68000000,1.99428498744965
55.69000000,1.94676923751831
55.70000000,-2.43116998672485
55.71000000,-18.2077751159668
55.72000000,-2.29456233978271
55.73000000,0.971867978572845
55.74000000,-0.402082532644272
55.75000000,0.743405699729919
55.76000000,-4.78388929367065
55.77000000,-3.5407452583313
55.78000000,0.0689309611916542
55.79000000,-2.27011394500732
55.80000000,-4.58761072158814
55.81000000,-1.58403635025024
55.82000000,9.39195919036865
55.83000000,9.86849784851074
55.84000000,1.8839213848114
55.85000000,0.385103970766068
55.86000000,0.752245843410492
55.87000000,-0.69864147901535
55.88000000,0.584421396255493
55.89000000,-1.16316306591034
55.90000000,4.49410963058472
55.91000000,7.80280685424805
55.92000000,1.52396214008331
55.93000000,1.99773812294006
55.94000000,1.90560734272003
55.95000000,-2.36804604530334
55.96000000,-18.2186870574951
55.97000000,-2.31058502197266
55.98000000,0.974906802177429
55.99000000,-0.409679532051086
56.00000000,0.759704709053039
56.01000000,-4.83333873748779
56.02000000,-3.50662779808044
56.03000000,0.0556707568466663
56.04000000,-2.25782060623169
56.05000000,-4.58678197860718
56.06000000,-1.58265507221222
56.07000000,9.41447448730469
56.08000000,9.82705974578857
56.09000000,1.88682210445404
56.10000000,0.386070847511292
56.11000000,0.750588357448578
56.12000000,-0.712592303752899
56.13000000,0.595609724521637
56.14000000,-1.17587077617645
56.15000000,4.50032567977905
56.16000000,7.78775119781494
56.17000000,1.53155910968781
56.18000000,1.97549974918365
56.19000000,1.9375147819519
56.20000000,-2.32798910140991
56.21000000,-18.291618347168
56.22000000,-2.29345726966858
56.23000000,0.950872659683228
56.24000000,-0.38550728559494
56.25000000,0.711084008216858
56.26000000,-4.82795190811157
56.27000000,-3.45980286598206
56.28000000,-0.00648645078763366
56.29000000,-2.23502945899963
56.30000000,-4.55335521697998
56.31000000,-1.58693706989288
56.32000000,9.36364364624023
56.33000000,9.8624210357666
56.34000000,1.85477662086487
56.35000000,0.398640424013138
56.36000000,0.758461594581604
56.37000000,-0.720189332962036
56.38000000,0.605278611183166
56.39000000,-1.19962859153748
56.40000000,4.55737209320068
56.41000000,7.76868963241577
56.42000000,1.47023069858551
56.43000000,1.99442315101624
56.44000000,1.91361880302429
56.45000000,-2.30105423927307
56.46000000,-18.3021144866943
56.47000000,-2.29110908508301
56.48000000,0.95432585477829
56.49000000,-0.387855440378189
56.50000000,0.700033783912659
56.51000000,-4.80074071884155
56.52000000,-3.475825548172
56.53000000,-0.0205754172056913
56.54000000,-2.22480821609497
56.55000000,-4.54092359542847
56.56000000,-1.62409329414368
56.57000000,9.36405754089356
56.58000000,9.88825035095215
56.59000000,1.84704148769379
56.60000000,0.405270516872406
56.61000000,0.743958234786987
56.62000000,-0.705271601676941
56.63000000,0.583040118217468
56.64000000,-1.17559444904327
56.65000000,4.54259252548218
56.66000000,7.75294303894043
56.67000000,1.49868488311768
56.68000000,1.99400877952576
56.69000000,1.87963950634003
56.70000000,-2.2726001739502
56.71000000,-18.3003196716309
56.72000000,-2.29663419723511
56.73000000,0.955154597759247
56.74000000,-0.398905634880066
56.75000000,0.715365946292877
56.76000000,-4.82090759277344
56.77000000,-3.45413947105408
56.78000000,-0.0551071986556053
56.79000000,-2.22135496139526
56.80000000,-4.52407217025757
56.81000000,-1.62077820301056
56.82000000,9.36502456665039
56.83000000,9.8903226852417
56.84000000,1.85229027271271
56.85000000,0.365075528621674
56.86000000,0.781805098056793
56.87000000,-0.736764550209045
56.88000000,0.608317375183105
56.89000000,-1.19479417800903
56.90000000,4.56165409088135
56.91000000,7.7664794921875
56.92000000,1.48473405838013
56.93000000,1.97743344306946
56.94000000,1.91596686840057
56.95000000,-2.32826542854309
56.96000000,-18.327392578125
56.97000000,-2.22370314598083
56.98000000,0.923661649227142
56.99000000,-0.369070172309876
57.00000000,0.694370567798615
57.01000000,-4.81828308105469
57.02000000,-3.43770241737366
57.03000000,-0.0592510141432285
57.04000000,-2.23558211326599
57.05000000,-4.52061891555786
57.06000000,-1.58721327781677
57.07000000,9.34554862976074
57.08000000,9.84626007080078
57.09000000,1.91472375392914
57.10000000,0.349467158317566
57.11000000,0.765782296657562
57.12000000,-0.727924466133118
57.13000000,0.609008014202118
57.14000000,-1.20404863357544
57.15000000,4.57505226135254
57.16000000,7.74023532867432
57.17000000,1.48514842987061
57.18000000,1.98282039165497
57.19000000,1.94828867912292
57.20000000,-2.32398343086243
57.21000000,-18.3551559448242
57.22000000,-2.222736120224
57.23000000,0.923523485660553
57.24000000,-0.371418327093124
57.25000000,0.684425473213196
57.26000000,-4.81317234039307
57.27000000,-3.43894553184509
57.28000000,-0.0512396395206451
57.29000000,-2.22867560386658
57.30000000,-4.52006673812866
57.31000000,-1.60516977310181
57.32000000,9.35673713684082
57.33000000,9.83438110351562
57.34000000,1.90546929836273
57.35000000,0.379578858613968
57.36000000,0.746858894824982
57.37000000,-0.71231609582901
57.38000000,0.592709004878998
57.39000000,-1.19009780883789
57.40000000,4.56137752532959
57.41000000,7.76178312301636
57.42000000,1.47824203968048
57.43000000,1.9839254617691
57.44000000,1.95395183563232
57.45000000,-2.3633496761322
57.46000000,-18.344934463501
57.47000000,-2.19980716705322
57.48000000,0.919932186603546
57.49000000,-0.371418327093124
57.50000000,0.699343144893646
57.51000000,-4.80847597122192
57.52000000,-3.46215105056763
57.53000000,-0.0491677336394787
57.54000000,-2.21997356414795
57.55000000,-4.51191711425781
57.56000000,-1.61069488525391
57.57000000,9.36364364624023
57.58000000,9.81449031829834
57.59000000,1.93433785438538
57.60000000,0.387728363275528
57.61000000,0.728626132011414
57.62000000,-0.720741808414459
57.63000000,0.603759229183197
57.64000000,-1.19355094432831
57.65000000,4.59079885482788
57.66000000,7.74976634979248
57.67000000,1.45130729675293
57.68000000,1.97425651550293
57.69000000,1.95547127723694
57.70000000,-2.28765606880188
57.71000000,-18.4077816009521
57.72000000,-2.17715430259705
57.73000000,0.903771340847015
57.74000000,-0.352909296751022
57.75000000,0.676828444004059
57.76000000,-4.82339382171631
57.77000000,-3.40372323989868
57.78000000,-0.0809369757771492
57.79000000,-2.22688007354736
57.80000000,-4.49879503250122
57.81000000,-1.57091426849365
57.82000000,9.32179069519043
57.83000000,9.82595539093018
57.84000000,1.93931043148041
57.85000000,0.387728363275528
57.86000000,0.732908070087433
57.87000000,-0.72585254907608
57.88000000,0.620472609996796
57.89000000,-1.21012628078461
57.90000000,4.59687614440918
57.91000000,7.75915861129761
57.92000000,1.45848989486694
57.93000000,1.99870502948761
57.94000000,1.97411847114563
57.95000000,-2.38779807090759
57.96000000,-18.3808479309082
57.97000000,-2.12618541717529
57.98000000,0.88761043548584
57.99000000,-0.334952771663666
58.00000000,0.665225744247437
58.01000000,-4.80267477035522
58.02000000,-3.41325402259827
58.03000000,-0.0690580382943153
58.04000000,-2.23751592636108
58.05000000,-4.51688957214355
58.06000000,-1.58721327781677
58.07000000,9.38519096374512
58.08000000,9.79860591888428
58.09000000,1.93544280529022
58.10000000,0.399054795503616
58.11000000,0.721029162406921
58.12000000,-0.709415435791016
58.13000000,0.609146177768707
58.14000000,-1.20156240463257
58.15000000,4.62450170516968
58.16000000,7.74907541275024
58.17000000,1.43984270095825
58.18000000,1.96804082393646
58.19000000,2.01500415802002
58.20000000,-2.42578315734863
58.21000000,-18.3494930267334
58.22000000,-2.11693072319031
58.23000000,0.887334167957306
58.24000000,-0.338267803192139
58.25000000,0.66550201177597
