Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
30.20000000,-1.46151757240295
30.21000000,-2.70300436019897
30.22000000,-4.61661767959595
30.23000000,1.561394572258
30.24000000,9.3016242980957
30.25000000,6.27014827728271
30.26000000,0.386761486530304
30.27000000,0.776279985904694
30.28000000,1.49647486209869
30.29000000,0.420188248157501
30.30000000,-0.322521328926086
30.31000000,0.00939816888421774
30.32000000,-0.291304588317871
30.33000000,0.0902025401592255
30.34000000,-0.279840052127838
30.35000000,5.42218589782715
30.36000000,3.08977127075195
30.37000000,0.0451730936765671
30.38000000,2.22481918334961
30.39000000,2.07080745697021
30.40000000,2.28545689582825
30.41000000,-2.09483051300049
30.42000000,-15.6388864517212
30.43000000,-3.6425449848175
30.44000000,1.12988543510437
30.45000000,-0.283293217420578
30.46000000,0.38026949763298
30.47000000,0.0178239233791828
30.48000000,0.108573444187641
30.49000000,0.460245102643967
30.50000000,-2.35713386535645
30.51000000,-4.41881942749023
30.52000000,0.583178281784058
30.53000000,-0.864808440208435
30.54000000,-2.06361365318298
30.55000000,-4.46937417984009
30.56000000,-1.46676647663116
30.57000000,7.62448501586914
30.58000000,8.3870849609375
30.59000000,1.67162001132965
30.60000000,0.270044058561325
30.61000000,1.5018618106842
30.62000000,0.897693753242493
30.63000000,-0.339787214994431
30.64000000,0.0797048807144165
30.65000000,-0.430260479450226
30.66000000,0.314935386180878
30.67000000,-0.84712815284729
30.68000000,3.67142462730408
30.69000000,4.89177799224854
30.70000000,0.203881159424782
30.71000000,1.41580855846405
30.72000000,2.59624314308166
30.73000000,1.66443741321564
30.74000000,1.50628185272217
30.75000000,-12.9516229629517
30.76000000,-9.45217227935791
30.77000000,1.94745993614197
30.78000000,-0.767152547836304
30.79000000,0.753765285015106
30.80000000,-0.293929010629654
30.81000000,0.407894939184189
30.82000000,0.0657540336251259
30.83000000,-0.526535093784332
30.84000000,-5.07865285873413
30.85000000,-0.65375018119812
30.86000000,0.00553060928359628
30.87000000,-1.73404240608215
30.88000000,-3.61547207832336
30.89000000,-3.69365191459656
30.90000000,4.85545015335083
30.91000000,9.52939605712891
30.92000000,3.79339075088501
30.93000000,0.0197577029466629
30.94000000,1.22408819198608
30.95000000,1.31373262405396
30.96000000,-0.0901914909482002
30.97000000,-0.0784506872296333
30.98000000,-0.267961114645004
30.99000000,0.0903406664729118
31.00000000,-0.511755466461182
31.01000000,1.45158350467682
31.02000000,5.85935831069946
31.03000000,1.2591724395752
31.04000000,0.578758180141449
31.05000000,2.70204830169678
31.06000000,1.5593227148056
31.07000000,2.71986675262451
31.08000000,-7.62392139434814
31.09000000,-14.2460117340088
31.10000000,0.57447624206543
31.11000000,-0.23204804956913
31.12000000,0.496434420347214
31.13000000,-0.16850957274437
31.14000000,0.399607300758362
31.15000000,-0.123065747320652
31.16000000,0.447261154651642
31.17000000,-4.18994283676147
31.18000000,-2.65493607521057
31.19000000,0.674618422985077
31.20000000,-1.44894802570343
31.21000000,-2.64927268028259
31.22000000,-4.65059661865234
31.23000000,1.57078719139099
31.24000000,9.26861190795898
31.25000000,6.27594995498657
31.26000000,0.38841900229454
31.27000000,0.777523100376129
31.28000000,1.49523162841797
31.29000000,0.404027372598648
31.30000000,-0.313266813755035
31.31000000,-0.00234263692982495
31.32000000,-0.284398227930069
31.33000000,0.0653396546840668
31.34000000,-0.249728322029114
31.35000000,5.42536306381226
31.36000000,3.04612302780151
31.37000000,0.0143707450479269
31.38000000,2.26639533042908
31.39000000,2.05575156211853
31.40000000,2.30203223228455
31.41000000,-2.08971977233887
31.42000000,-15.6502122879028
31.43000000,-3.65290451049805
31.44000000,1.13775873184204
31.45000000,-0.284536361694336
31.46000000,0.368390560150146
31.47000000,0.0284597128629684
31.48000000,0.0946226045489311
31.49000000,0.476682245731354
31.50000000,-2.33475732803345
31.51000000,-4.47862863540649
31.52000000,0.577376902103424
