Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
71.23000000,0.0614720955491066
71.24000000,0.057190153747797
71.25000000,0.0611958429217339
71.26000000,0.0533225946128368
71.27000000,0.0465543679893017
71.28000000,0.0527700856328011
71.29000000,0.0352279432117939
71.30000000,0.0585714280605316
71.31000000,0.0168570335954428
71.32000000,0.0646490231156349
71.33000000,-0.00289514544419944
71.34000000,0.027078440412879
71.35000000,-2.04386162757874
71.36000000,-0.903345882892609
71.37000000,0.854045569896698
71.38000000,0.413972526788712
71.39000000,-0.227489858865738
71.40000000,-0.333433359861374
71.41000000,-0.21616342663765
71.42000000,-0.257739692926407
71.43000000,-0.506921052932739
71.44000000,0.0888212695717812
71.45000000,-0.189643025398254
71.46000000,0.689536154270172
71.47000000,1.16704165935516
71.48000000,0.888162970542908
71.49000000,0.296702593564987
71.50000000,0.382341414690018
71.51000000,0.295183211565018
71.52000000,0.444636762142181
71.53000000,0.25512632727623
71.54000000,0.0759754478931427
71.55000000,0.188272804021835
71.56000000,0.2218376994133
71.57000000,0.295183211565018
71.58000000,-0.0332831144332886
71.59000000,0.161890521645546
71.60000000,0.0424105525016785
71.61000000,0.0678259432315826
71.62000000,0.0522175803780556
71.63000000,0.0316366367042065
71.64000000,-0.0132546797394753
71.65000000,0.0389573760330677
71.66000000,-0.036598164588213
71.67000000,-0.0425376296043396
71.68000000,-0.062980443239212
71.69000000,-0.0651904791593552
71.70000000,-0.0647761002182961
71.71000000,-0.0747212544083595
71.72000000,-0.052068404853344
71.73000000,-0.0704393088817596
71.74000000,-0.0403275974094868
71.75000000,-0.0665717497467995
71.76000000,-0.0393607057631016
71.77000000,-0.0585603788495064
71.78000000,-0.0334212407469749
71.79000000,-0.0495821163058281
71.80000000,-0.0338356234133244
71.81000000,-0.0470958277583122
71.82000000,-0.029001172631979
71.83000000,-0.0401894710958004
71.84000000,-0.0230617057532072
71.85000000,-0.0491677336394787
71.86000000,0.00926004163920879
71.87000000,-0.108148016035557
71.88000000,0.712465226650238
71.89000000,2.2862856388092
71.90000000,0.878908455371857
71.91000000,-0.42970797419548
71.92000000,-0.663004696369171
71.93000000,-0.00317139970138669
71.94000000,0.183023974299431
71.95000000,0.120176129043102
71.96000000,0.0308078732341528
71.97000000,-0.55719929933548
71.98000000,-0.212572127580643
71.99000000,-0.361196905374527
72.00000000,0.103877127170563
72.01000000,0.409690588712692
72.02000000,-0.781103372573853
72.03000000,-1.73583805561066
72.04000000,-1.26731085777283
72.05000000,-0.410370171070099
72.06000000,0.164653062820435
72.07000000,0.128740012645721
72.08000000,-0.658722758293152
72.09000000,0.0748704299330711
72.10000000,-0.186604231595993
72.11000000,0.0535988509654999
72.12000000,-0.117264404892921
72.13000000,0.0424105525016785
72.14000000,0.0196195766329765
72.15000000,-0.0995841324329376
72.16000000,0.120728634297848
72.17000000,0.0234871357679367
72.18000000,0.0867493599653244
72.19000000,0.0419961698353291
72.20000000,0.0903406664729118
72.21000000,0.0595383159816265
72.22000000,0.0736272856593132
72.23000000,0.0585714280605316
72.24000000,0.0570520274341106
72.25000000,0.0621627308428287
72.26000000,0.0480737648904324
72.27000000,0.054289486259222
72.28000000,0.0402005203068256
72.29000000,0.0466924943029881
72.30000000,0.0462781116366386
72.31000000,0.0314985103905201
72.32000000,0.0509744361042976
72.33000000,0.0132657280191779
72.34000000,-0.0211279261857271
72.35000000,-2.0372314453125
72.36000000,-0.768810093402863
72.37000000,0.744234502315521
72.38000000,0.402093589305878
72.39000000,-0.250418961048126
72.40000000,-0.294343382120132
72.41000000,-0.176797196269035
72.42000000,-0.275696218013763
72.43000000,-0.466035395860672
72.44000000,0.0280453320592642
72.45000000,-0.222655400633812
72.46000000,0.712879657745361
72.47000000,1.1757435798645
72.48000000,0.89299738407135
72.49000000,0.34076514840126
72.50000000,0.406789928674698
72.51000000,0.198217958211899
72.52000000,0.521297335624695
72.53000000,0.19545541703701
72.54000000,0.147939682006836
72.55000000,0.175150722265244
72.56000000,0.157884836196899
72.57000000,0.415768176317215
72.58000000,-0.131629630923271
72.59000000,0.183576479554176
72.60000000,0.0774948447942734
72.61000000,0.0882687568664551
72.62000000,0.0450349673628807
72.63000000,0.00221555819734931
72.64000000,-0.00980150233954191
72.65000000,0.0685165822505951
72.66000000,-0.0540021844208241
72.67000000,-0.0218185614794493
72.68000000,-0.0725112184882164
72.69000000,-0.0516540221869946
72.70000000,-0.0745831280946732
72.71000000,-0.0603560321033001
72.72000000,-0.0577316172420979
72.73000000,-0.05842225253582
72.74000000,-0.0421232506632805
72.75000000,-0.0649142265319824
72.76000000,-0.0305205713957548
72.77000000,-0.0531734190881252
72.78000000,-0.0274817738682032
72.79000000,-0.0497202426195145
72.80000000,-0.0265148840844631
72.81000000,-0.0406038500368595
72.82000000,-0.0256861224770546
72.83000000,-0.029968062415719
72.84000000,-0.024581104516983
72.85000000,-0.0378413088619709
72.86000000,0.00705000758171082
72.87000000,-0.0888102203607559
72.88000000,0.646026074886322
72.89000000,2.32730960845947
72.90000000,0.92835795879364
72.91000000,-0.442277550697327
72.92000000,-0.562724411487579
72.93000000,-0.103037312626839
72.94000000,0.286757439374924
72.95000000,-0.0020663826726377
72.96000000,0.0413055345416069
72.97000000,-0.41423773765564
72.98000000,-0.286746382713318
72.99000000,-0.366860121488571
73.00000000,0.177360758185387
73.01000000,0.345737725496292
73.02000000,-0.685519397258759
73.03000000,-1.80117225646973
73.04000000,-1.24963057041168
73.05000000,-0.511893630027771
73.06000000,0.286895573139191
73.07000000,0.0681021958589554
73.08000000,-0.617422759532929
73.09000000,0.0806717649102211
73.10000000,-0.184532314538956
73.11000000,0.0943463519215584
73.12000000,-0.101932294666767
73.13000000,0.0795667469501495
73.14000000,-0.0649142265319824
73.15000000,-0.021404180675745
73.16000000,0.122800543904305
73.17000000,0.0125750927254558
73.18000000,0.0888212695717812
73.19000000,0.0573282837867737
73.20000000,0.104015253484249
73.21000000,0.0605052076280117
73.22000000,0.0844011977314949
73.23000000,0.0693453401327133
73.24000000,0.0682403221726418
73.25000000,0.0696216002106667
73.26000000,0.0574664101004601
73.27000000,0.0602289512753487
73.28000000,0.0504219271242619
73.29000000,0.0578807890415192
73.30000000,0.0581570453941822
73.31000000,0.0378523580729961
73.32000000,0.0549801215529442
73.33000000,0.0299791116267443
73.34000000,-0.0118734091520309
73.35000000,-2.06886267662048
73.36000000,-0.76148933172226
73.37000000,0.760809719562531
73.38000000,0.483864843845367
73.39000000,-0.17665907740593
73.40000000,-0.368932038545609
73.41000000,-0.228871122002602
73.42000000,-0.178040340542793
73.43000000,-0.536065876483917
73.44000000,0.0103650586679578
73.45000000,-0.129833981394768
73.46000000,0.663568258285522
73.47000000,1.23776268959045
73.48000000,0.924766659736633
73.49000000,0.292558789253235
73.50000000,0.390076547861099
73.51000000,0.226119637489319
73.52000000,0.537458181381226
73.53000000,0.248358100652695
73.54000000,0.151116609573364
73.55000000,0.177084505558014
73.56000000,0.134955734014511
73.57000000,0.362865477800369
73.58000000,-0.00441454397514462
73.59000000,0.161061748862267
73.60000000,0.033984798938036
73.61000000,0.156779810786247
73.62000000,0.00939816888421774
73.63000000,0.0109175676479936
73.64000000,0.0385429933667183
73.65000000,0.0319128893315792
73.66000000,-0.0254098679870367
73.67000000,-0.0274817738682032
73.68000000,-0.0567647255957127
73.69000000,-0.050825260579586
73.70000000,-0.0683674067258835
73.71000000,-0.0469576977193356
73.72000000,-0.0516540221869946
73.73000000,-0.050549004226923
73.74000000,-0.0432282686233521
73.75000000,-0.0446095392107964
73.76000000,-0.0283105373382568
73.77000000,-0.0446095392107964
73.78000000,-0.0220948159694672
73.79000000,-0.0459908097982407
73.80000000,-0.0122877899557352
73.81000000,-0.0426757596433163
73.82000000,-0.00731521379202604
73.83000000,-0.0399132147431374
73.84000000,-0.00828210357576609
73.85000000,-0.0372887998819351
73.86000000,0.0198958311229944
73.87000000,-0.09212526679039
73.88000000,0.655833125114441
73.89000000,2.28531885147095
73.90000000,0.916478991508484
73.91000000,-0.342273503541946
73.92000000,-0.567282617092133
73.93000000,-0.180250376462936
73.94000000,0.405270516872406
73.95000000,0.0596764422953129
73.96000000,-0.0586985051631928
73.97000000,-0.493937075138092
73.98000000,-0.241993203759193
73.99000000,-0.279149413108826
74.00000000,0.110921606421471
74.01000000,0.340212643146515
74.02000000,-0.66341906785965
74.03000000,-1.71719098091126
74.04000000,-1.40074169635773
74.05000000,-0.395590573549271
74.06000000,0.271287202835083
74.07000000,0.112302877008915
74.08000000,-0.669772922992706
74.09000000,0.0353660695254803
74.10000000,-0.119750693440437
74.11000000,0.0881306305527687
74.12000000,-0.0809369757771492
74.13000000,-0.000685111503116786
74.14000000,0.0707266107201576
74.15000000,-0.068919911980629
74.16000000,0.0961420089006424
74.17000000,0.0089837871491909
74.18000000,0.101114578545094
74.19000000,0.0625771135091782
74.20000000,0.102495856583118
74.21000000,0.0578807890415192
74.22000000,0.0936557203531265
74.23000000,0.0596764422953129
74.24000000,0.0828818008303642
74.25000000,0.0598145723342895
74.26000000,0.0595383159816265
74.27000000,0.0611958429217339
74.28000000,0.0533225946128368
74.29000000,0.063405878841877
74.30000000,0.043239314109087
74.31000000,0.0502837970852852
74.32000000,0.0480737648904324
74.33000000,0.046416237950325
74.34000000,-0.0392225794494152
74.35000000,-2.07355880737305
74.36000000,-0.675298035144806
74.37000000,0.799485325813293
74.38000000,0.367699950933456
74.39000000,-0.241440698504448
74.40000000,-0.345312297344208
74.41000000,-0.102346681058407
74.42000000,-0.266027331352234
74.43000000,-0.474737405776978
74.44000000,-0.0254098679870367
74.45000000,-0.129143342375755
74.46000000,0.697685658931732
74.47000000,1.13375294208527
74.48000000,0.957779049873352
74.49000000,0.32916247844696
74.50000000,0.336759448051453
74.51000000,0.290625005960464
74.52000000,0.493671894073486
74.53000000,0.200013607740402
74.54000000,0.193659752607346
74.55000000,0.116308562457562
74.56000000,0.247943714261055
74.57000000,0.336345076560974
74.58000000,-0.0636710822582245
74.59000000,0.175565108656883
74.60000000,0.0676878169178963
74.61000000,0.0776329711079597
74.62000000,0.112441003322601
74.63000000,-0.0273436475545168
74.64000000,0.0221058651804924
74.65000000,0.0468306206166744
74.66000000,-0.0484770983457565
74.67000000,-0.000961365760304034
74.68000000,-0.0827326253056526
74.69000000,-0.0378413088619709
74.70000000,-0.0805225893855095
74.71000000,-0.039775088429451
74.72000000,-0.0690580382943153
74.73000000,-0.0443332828581333
74.74000000,-0.052068404853344
74.75000000,-0.0454383008182049
74.76000000,-0.0368744172155857
74.77000000,-0.0506871305406094
74.78000000,-0.023614214733243
74.79000000,-0.0486152246594429
74.80000000,-0.0136690614745021
74.81000000,-0.0495821163058281
74.82000000,-0.00593394227325916
74.83000000,-0.0506871305406094
74.84000000,0.00732626207172871
74.85000000,-0.0562122166156769
74.86000000,0.0317747630178928
74.87000000,-0.111601196229458
74.88000000,0.757080316543579
74.89000000,2.1340696811676
74.90000000,0.802247881889343
74.91000000,-0.274176836013794
74.92000000,-0.491312682628632
74.93000000,-0.0607704110443592
74.94000000,0.169349387288094
74.95000000,0.145315259695053
74.96000000,-0.0303824432194233
74.97000000,-0.461339086294174
74.98000000,-0.258292198181152
74.99000000,-0.325836360454559
75.00000000,0.0859205946326256
75.01000000,0.334825694561005
75.02000000,-0.539933443069458
75.03000000,-1.6606969833374
75.04000000,-1.4957731962204
75.05000000,-0.428879201412201
75.06000000,0.217555746436119
75.07000000,0.124181814491749
75.08000000,-0.605820059776306
75.09000000,0.0081550246104598
75.10000000,-0.129143342375755
75.11000000,0.016304524615407
75.12000000,-0.0227854512631893
75.13000000,-0.0425376296043396
75.14000000,0.0689309611916542
75.15000000,-0.0372887998819351
75.16000000,0.0569139011204243
75.17000000,0.027078440412879
75.18000000,0.102910235524178
75.19000000,0.0558088831603527
75.20000000,0.0980757847428322
75.21000000,0.0570520274341106
75.22000000,0.0877162516117096
75.23000000,0.0559470094740391
75.24000000,0.0708647444844246
75.25000000,0.0553945042192936
75.26000000,0.0585714280605316
75.27000000,0.0584332980215549
75.28000000,0.0437918230891228
75.29000000,0.0559470094740391
75.30000000,0.0359185785055161
75.31000000,0.0631296187639236
75.32000000,0.0229346267879009
75.33000000,0.0730747729539871
75.34000000,-0.114501863718033
75.35000000,-1.95891344547272
75.36000000,-0.451255798339844
75.37000000,0.62751704454422
75.38000000,0.282475501298904
75.39000000,-0.248623311519623
75.40000000,-0.322797566652298
75.41000000,-0.193510577082634
75.42000000,-0.173482149839401
75.43000000,-0.672259211540222
75.44000000,0.0668590515851975
75.45000000,-0.233567446470261
75.46000000,0.615500032901764
75.47000000,1.21870112419128
75.48000000,0.931672990322113
75.49000000,0.424332052469254
75.50000000,0.296288222074509
75.51000000,0.312034696340561
75.52000000,0.484417349100113
75.53000000,0.253883183002472
75.54000000,0.159680485725403
75.55000000,0.189239695668221
75.56000000,0.158713594079018
75.57000000,0.315211623907089
75.58000000,-0.0343881323933601
75.59000000,0.204571798443794
75.60000000,0.0236252639442682
75.61000000,0.0690690875053406
75.62000000,0.0794286206364632
75.63000000,0.0696216002106667
75.64000000,-0.0410182327032089
75.65000000,0.00622124504297972
75.66000000,-0.011735281907022
75.67000000,-0.0404657237231731
75.68000000,-0.0487533509731293
75.69000000,-0.0570409782230854
75.70000000,-0.0727874711155891
75.71000000,-0.0526209101080894
75.72000000,-0.0668480023741722
75.73000000,-0.0437807738780975
75.74000000,-0.0555215813219547
