Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
39.26000000,-37.7051086425781
39.27000000,-10.1807928085327
39.28000000,-6.06294679641724
39.29000000,-5.19329833984375
39.30000000,29.5259227752686
39.31000000,8.71748447418213
39.32000000,9.42027568817139
39.33000000,16.2530097961426
39.34000000,6.5796914100647
39.35000000,-11.1608047485352
39.36000000,-37.6861839294434
39.37000000,-10.191014289856
39.38000000,-6.03794574737549
